ts,series,state
2026-09-03T00:53:45.599047+03:00,live_soc_pct,78.2
2026-09-03T00:53:45.718880+03:00,heating,off
2026-09-03T00:53:47.456189+03:00,water_m3,43.085000
2026-09-03T00:54:38.135123+03:00,water_m3,43.087000
2026-09-03T00:54:45.445862+03:00,live_soc_pct,78.0
2026-09-03T00:55:48.224902+03:00,water_m3,43.088000
2026-09-03T00:56:45.448689+03:00,live_soc_pct,77.9
2026-09-03T01:03:45.455026+03:00,live_soc_pct,77.8
2026-09-03T01:10:18.364248+03:00,heating,unavailable
2026-09-03T01:10:18.606289+03:00,live_soc_pct,unknown
2026-09-03T01:10:18.606650+03:00,live_soc_pct,77.8
2026-09-03T01:10:18.951099+03:00,water_m3,unknown
2026-09-03T01:10:19.474591+03:00,heating,off
2026-09-03T01:10:21.381428+03:00,water_m3,43.088000
2026-09-03T01:15:18.578573+03:00,live_soc_pct,77.7
2026-09-03T01:26:18.587904+03:00,live_soc_pct,77.6
2026-09-03T01:38:18.598574+03:00,live_soc_pct,77.5
2026-09-03T01:49:18.606349+03:00,live_soc_pct,77.4
2026-09-03T02:01:18.616498+03:00,live_soc_pct,77.3
2026-09-03T02:03:32.965315+03:00,water_m3,43.090000
2026-09-03T02:04:18.617719+03:00,live_soc_pct,77.1
2026-09-03T02:04:32.021114+03:00,water_m3,43.091000
2026-09-03T02:05:18.618002+03:00,live_soc_pct,77.0
2026-09-03T02:16:18.626737+03:00,live_soc_pct,76.9
2026-09-03T02:16:34.619483+03:00,water_m3,43.096000
2026-09-03T02:17:18.627846+03:00,live_soc_pct,76.5
2026-09-03T02:17:34.657908+03:00,water_m3,43.098000
2026-09-03T02:18:18.635044+03:00,live_soc_pct,76.3
2026-09-03T02:18:53.780370+03:00,water_m3,43.099000
2026-09-03T02:19:18.635930+03:00,live_soc_pct,76.2
2026-09-03T02:24:18.640421+03:00,live_soc_pct,76.1
2026-09-03T02:24:35.124958+03:00,water_m3,43.100000
2026-09-03T02:25:54.209090+03:00,water_m3,43.103000
2026-09-03T02:26:18.647174+03:00,live_soc_pct,75.8
2026-09-03T02:26:35.250161+03:00,water_m3,43.104000
2026-09-03T02:27:18.647890+03:00,live_soc_pct,75.7
2026-09-03T02:30:18.650989+03:00,live_soc_pct,75.6
2026-09-03T02:42:18.664815+03:00,live_soc_pct,75.5
2026-09-03T02:53:18.676462+03:00,live_soc_pct,75.4
2026-09-03T03:05:18.688719+03:00,live_soc_pct,75.3
2026-09-03T03:16:18.708410+03:00,live_soc_pct,75.2
2026-09-03T03:28:18.719524+03:00,live_soc_pct,75.1
2026-09-03T03:39:18.728710+03:00,live_soc_pct,75.0
2026-09-03T03:51:18.745687+03:00,live_soc_pct,74.9
2026-09-03T04:02:18.774094+03:00,live_soc_pct,74.8
2026-09-03T04:14:18.791641+03:00,live_soc_pct,74.7
2026-09-03T04:26:18.808525+03:00,live_soc_pct,74.6
2026-09-03T04:37:18.820017+03:00,live_soc_pct,74.5
2026-09-03T04:49:18.830313+03:00,live_soc_pct,74.4
2026-09-03T05:00:18.841073+03:00,live_soc_pct,74.3
2026-09-03T05:12:18.853035+03:00,live_soc_pct,74.2
2026-09-03T05:23:18.866328+03:00,live_soc_pct,74.1
2026-09-03T05:35:18.880478+03:00,live_soc_pct,74.0
2026-09-03T05:47:18.898533+03:00,live_soc_pct,73.9
2026-09-03T05:58:18.911012+03:00,live_soc_pct,73.8
2026-09-03T06:01:15.095698+03:00,water_m3,43.105000
2026-09-03T06:01:18.913679+03:00,live_soc_pct,73.7
2026-09-03T06:01:56.141701+03:00,water_m3,43.110000
2026-09-03T06:02:18.914053+03:00,live_soc_pct,73.3
2026-09-03T06:02:56.190850+03:00,water_m3,43.112000
2026-09-03T06:03:18.916213+03:00,live_soc_pct,73.1
2026-09-03T06:07:18.920195+03:00,live_soc_pct,73.0
2026-09-03T06:07:57.390389+03:00,water_m3,43.114000
2026-09-03T06:08:18.920409+03:00,live_soc_pct,72.9
2026-09-03T06:09:18.921311+03:00,live_soc_pct,72.8
2026-09-03T06:11:16.609951+03:00,water_m3,43.115000
2026-09-03T06:11:18.924925+03:00,live_soc_pct,72.7
2026-09-03T06:12:57.675509+03:00,water_m3,43.116000
2026-09-03T06:13:18.927768+03:00,live_soc_pct,72.6
2026-09-03T06:13:57.787713+03:00,water_m3,43.117000
2026-09-03T06:14:18.928775+03:00,live_soc_pct,72.5
2026-09-03T06:15:57.895939+03:00,water_m3,43.118000
2026-09-03T06:16:18.930231+03:00,live_soc_pct,72.4
2026-09-03T06:16:57.918477+03:00,water_m3,43.120000
2026-09-03T06:17:18.931950+03:00,live_soc_pct,72.2
2026-09-03T06:27:18.940231+03:00,live_soc_pct,72.1
2026-09-03T06:39:18.953405+03:00,live_soc_pct,72.0
2026-09-03T06:41:10.493678+03:00,water_m3,43.122000
2026-09-03T06:41:18.955251+03:00,live_soc_pct,71.8
2026-09-03T06:43:10.573406+03:00,water_m3,43.123000
2026-09-03T06:43:18.955923+03:00,live_soc_pct,71.7
2026-09-03T06:54:18.974470+03:00,live_soc_pct,71.6
2026-09-03T06:57:11.568098+03:00,water_m3,43.137000
2026-09-03T06:57:18.977042+03:00,live_soc_pct,70.9
2026-09-03T07:03:18.981233+03:00,live_soc_pct,70.8
2026-09-03T07:10:13.591735+03:00,water_m3,43.138000
2026-09-03T07:10:18.987993+03:00,live_soc_pct,70.7
2026-09-03T07:15:18.992006+03:00,live_soc_pct,70.6
2026-09-03T07:16:13.036403+03:00,water_m3,43.141000
2026-09-03T07:16:18.994193+03:00,live_soc_pct,70.4
2026-09-03T07:17:13.081807+03:00,water_m3,43.143000
2026-09-03T07:17:18.994439+03:00,live_soc_pct,70.2
2026-09-03T07:21:18.997931+03:00,live_soc_pct,70.1
2026-09-03T07:32:19.011704+03:00,live_soc_pct,70.0
2026-09-03T07:44:19.023873+03:00,live_soc_pct,69.9
2026-09-03T07:55:19.039533+03:00,live_soc_pct,69.8
2026-09-03T08:07:19.061290+03:00,live_soc_pct,69.7
2026-09-03T08:18:19.079349+03:00,live_soc_pct,69.6
2026-09-03T08:30:19.095526+03:00,live_soc_pct,69.5
2026-09-03T08:42:19.105560+03:00,live_soc_pct,69.4
2026-09-03T08:43:56.633440+03:00,contactor,on
2026-09-03T08:43:56.709592+03:00,heating,on
2026-09-03T08:45:00.391334+03:00,contactor,off
2026-09-03T08:45:00.507302+03:00,heating,off
2026-09-03T08:45:00.508174+03:00,energy_kwh,7956.9114
2026-09-03T08:45:19.108294+03:00,live_soc_pct,69.7
2026-09-03T08:46:19.110508+03:00,live_soc_pct,69.6
2026-09-03T08:58:19.122951+03:00,live_soc_pct,69.5
2026-09-03T09:00:00.109102+03:00,contactor,on
2026-09-03T09:00:00.182268+03:00,heating,on
2026-09-03T09:10:00.183686+03:00,energy_kwh,7957.4114
2026-09-03T09:10:19.133329+03:00,live_soc_pct,71.7
2026-09-03T09:18:19.137619+03:00,live_soc_pct,71.6
2026-09-03T09:20:00.184856+03:00,energy_kwh,7957.9114
2026-09-03T09:20:19.141081+03:00,live_soc_pct,73.9
2026-09-03T09:27:19.148052+03:00,live_soc_pct,73.8
2026-09-03T09:30:00.186705+03:00,energy_kwh,7958.4114
2026-09-03T09:30:00.642610+03:00,heating,off
2026-09-03T09:30:00.646577+03:00,energy_kwh,7958.4117
2026-09-03T09:30:00.742130+03:00,contactor,off
2026-09-03T09:30:19.151625+03:00,live_soc_pct,76.1
2026-09-03T09:36:19.206680+03:00,live_soc_pct,76.0
2026-09-03T09:45:18.603376+03:00,contactor,on
2026-09-03T09:45:18.727757+03:00,heating,on
2026-09-03T09:46:34.154146+03:00,contactor,off
2026-09-03T09:46:34.397237+03:00,heating,off
2026-09-03T09:46:34.399762+03:00,energy_kwh,7958.4748
2026-09-03T09:47:19.217174+03:00,live_soc_pct,76.2
2026-09-03T09:48:33.647393+03:00,contactor,on
2026-09-03T09:48:33.709113+03:00,heating,on
2026-09-03T09:49:58.569875+03:00,contactor,off
2026-09-03T09:49:58.828824+03:00,heating,off
2026-09-03T09:49:58.831222+03:00,energy_kwh,7958.5457
2026-09-03T09:50:19.238256+03:00,live_soc_pct,76.5
2026-09-03T09:52:43.654342+03:00,contactor,on
2026-09-03T09:52:43.698199+03:00,heating,on
2026-09-03T10:00:19.327810+03:00,live_soc_pct,76.4
2026-09-03T10:02:43.702493+03:00,energy_kwh,7959.0457
2026-09-03T10:03:19.332023+03:00,live_soc_pct,78.7
2026-09-03T10:09:19.363722+03:00,live_soc_pct,78.6
2026-09-03T10:12:43.704930+03:00,energy_kwh,7959.5457
2026-09-03T10:13:13.453192+03:00,water_m3,43.147000
2026-09-03T10:13:19.370589+03:00,live_soc_pct,80.5
2026-09-03T10:13:38.528299+03:00,water_m3,43.148000
2026-09-03T10:14:19.372100+03:00,live_soc_pct,80.4
2026-09-03T10:22:31.844162+03:00,water_m3,43.150000
2026-09-03T10:22:43.706347+03:00,energy_kwh,7960.0457
2026-09-03T10:22:51.902438+03:00,water_m3,43.154000
2026-09-03T10:23:10.936048+03:00,water_m3,43.159000
2026-09-03T10:23:19.379758+03:00,live_soc_pct,81.9
2026-09-03T10:23:31.994940+03:00,water_m3,43.161000
2026-09-03T10:24:19.380999+03:00,live_soc_pct,81.7
2026-09-03T10:24:37.175702+03:00,water_m3,43.166000
2026-09-03T10:24:57.228811+03:00,water_m3,43.167000
2026-09-03T10:25:19.381062+03:00,live_soc_pct,81.2
2026-09-03T10:26:19.382164+03:00,live_soc_pct,81.1
2026-09-03T10:32:43.707561+03:00,energy_kwh,7960.5457
2026-09-03T10:33:19.412436+03:00,live_soc_pct,83.4
2026-09-03T10:35:19.428850+03:00,live_soc_pct,83.3
2026-09-03T10:36:11.939123+03:00,water_m3,43.168000
2026-09-03T10:36:19.430569+03:00,live_soc_pct,83.2
2026-09-03T10:40:16.526909+03:00,water_m3,43.169000
2026-09-03T10:40:19.456342+03:00,live_soc_pct,83.1
2026-09-03T10:40:36.579181+03:00,water_m3,43.171000
2026-09-03T10:41:19.457801+03:00,live_soc_pct,82.9
2026-09-03T10:42:43.709140+03:00,energy_kwh,7961.0457
2026-09-03T10:43:19.459231+03:00,live_soc_pct,85.2
2026-09-03T10:48:19.560753+03:00,live_soc_pct,85.1
2026-09-03T10:52:43.710009+03:00,energy_kwh,7961.5457
2026-09-03T10:53:04.697407+03:00,heating,unavailable
2026-09-03T10:53:04.951973+03:00,live_soc_pct,unknown
2026-09-03T10:53:04.952329+03:00,live_soc_pct,83.1
2026-09-03T10:53:04.956882+03:00,energy_kwh,7961.0457
2026-09-03T10:53:05.034941+03:00,water_m3,unknown
2026-09-03T10:53:05.242421+03:00,heating,on
2026-09-03T10:53:06.412382+03:00,water_m3,43.171000
2026-09-03T10:54:04.933699+03:00,live_soc_pct,85.1
2026-09-03T11:00:04.938271+03:00,live_soc_pct,85.0
2026-09-03T11:03:05.243348+03:00,energy_kwh,7961.5457
2026-09-03T11:03:11.912114+03:00,contactor,off
2026-09-03T11:03:12.158738+03:00,heating,off
2026-09-03T11:03:12.160937+03:00,energy_kwh,7961.5515
2026-09-03T11:04:04.943619+03:00,live_soc_pct,87.3
2026-09-03T11:06:16.706573+03:00,contactor,on
2026-09-03T11:06:16.768661+03:00,heating,on
2026-09-03T11:06:46.783650+03:00,contactor,off
2026-09-03T11:06:47.073704+03:00,heating,off
2026-09-03T11:06:47.075785+03:00,energy_kwh,7961.5767
2026-09-03T11:07:04.946430+03:00,live_soc_pct,87.4
2026-09-03T11:09:11.989567+03:00,heating,on
2026-09-03T11:09:12.540006+03:00,contactor,on
2026-09-03T11:10:46.696791+03:00,contactor,off
2026-09-03T11:10:46.993347+03:00,heating,off
2026-09-03T11:10:46.996160+03:00,energy_kwh,7961.6559
2026-09-03T11:11:04.949090+03:00,live_soc_pct,87.7
2026-09-03T11:13:11.850133+03:00,contactor,on
2026-09-03T11:13:11.872665+03:00,heating,on
2026-09-03T11:20:05.030357+03:00,live_soc_pct,87.6
2026-09-03T11:23:03.837705+03:00,heating,off
2026-09-03T11:23:03.839984+03:00,energy_kwh,7962.1492
2026-09-03T11:23:05.032903+03:00,live_soc_pct,89.9
2026-09-03T11:24:05.034309+03:00,live_soc_pct,100.0
2026-09-03T11:30:00.278618+03:00,contactor,off
2026-09-03T11:30:00.534258+03:00,contactor,on
2026-09-03T11:48:11.885739+03:00,heating,unavailable
2026-09-03T11:48:12.122442+03:00,live_soc_pct,unknown
2026-09-03T11:48:12.122893+03:00,live_soc_pct,100.0
2026-09-03T11:48:12.707912+03:00,water_m3,unknown
2026-09-03T11:48:12.780139+03:00,heating,off
2026-09-03T11:48:14.218230+03:00,water_m3,43.171000
2026-09-03T11:57:35.370119+03:00,water_m3,43.172000
2026-09-03T11:59:46.303035+03:00,heating,unavailable
2026-09-03T11:59:46.849556+03:00,live_soc_pct,unknown
2026-09-03T11:59:46.849926+03:00,live_soc_pct,100.0
2026-09-03T11:59:46.960572+03:00,heating,off
2026-09-03T11:59:47.051931+03:00,water_m3,unknown
2026-09-03T11:59:48.616130+03:00,water_m3,43.172000
2026-09-03T12:51:31.980840+03:00,water_m3,43.173000
2026-09-03T12:52:11.101870+03:00,water_m3,43.174000
2026-09-03T12:52:50.253644+03:00,water_m3,43.175000
2026-09-03T12:53:11.299979+03:00,water_m3,43.176000
2026-09-03T12:55:55.731905+03:00,water_m3,43.177000
2026-09-03T13:33:38.973867+03:00,water_m3,43.178000
2026-09-03T13:37:12.536139+03:00,water_m3,43.182000
2026-09-03T13:37:37.618464+03:00,water_m3,43.184000
2026-09-03T13:42:33.471397+03:00,water_m3,43.185000
2026-09-03T13:43:57.682564+03:00,water_m3,43.187000
2026-09-03T14:01:35.257607+03:00,water_m3,43.188000
2026-09-03T14:01:54.311219+03:00,water_m3,43.189000
2026-09-03T14:02:04.538612+03:00,heating,on
2026-09-03T14:02:15.340835+03:00,water_m3,43.190000
2026-09-03T14:02:35.583895+03:00,water_m3,43.191000
2026-09-03T14:02:46.899352+03:00,live_soc_pct,99.7
2026-09-03T14:03:46.900030+03:00,live_soc_pct,95.4
2026-09-03T14:10:48.079628+03:00,heating,off
2026-09-03T14:10:48.083147+03:00,energy_kwh,7962.5855
2026-09-03T14:10:48.532914+03:00,contactor,off
2026-09-03T14:11:46.908076+03:00,live_soc_pct,97.4
2026-09-03T14:13:12.647218+03:00,water_m3,43.192000
2026-09-03T14:13:46.910024+03:00,live_soc_pct,97.3
2026-09-03T14:15:00.142922+03:00,contactor,on
2026-09-03T14:15:00.201473+03:00,heating,on
2026-09-03T14:15:46.911356+03:00,live_soc_pct,97.2
2026-09-03T14:16:46.912290+03:00,live_soc_pct,95.4
2026-09-03T14:18:16.285954+03:00,water_m3,43.196000
2026-09-03T14:18:36.353343+03:00,water_m3,43.201000
2026-09-03T14:18:46.914867+03:00,live_soc_pct,94.8
2026-09-03T14:18:56.399140+03:00,water_m3,43.204000
2026-09-03T14:19:17.443806+03:00,water_m3,43.209000
2026-09-03T14:19:37.501097+03:00,water_m3,43.212000
2026-09-03T14:19:46.974373+03:00,live_soc_pct,94.1
2026-09-03T14:20:16.626678+03:00,water_m3,43.213000
2026-09-03T14:20:36.682142+03:00,water_m3,43.215000
2026-09-03T14:20:46.976855+03:00,live_soc_pct,93.8
2026-09-03T14:20:55.748572+03:00,water_m3,43.217000
2026-09-03T14:21:16.781356+03:00,water_m3,43.220000
2026-09-03T14:21:46.978000+03:00,live_soc_pct,93.4
2026-09-03T14:21:51.931735+03:00,water_m3,43.221000
2026-09-03T14:22:46.978910+03:00,live_soc_pct,93.3
2026-09-03T14:24:02.978425+03:00,contactor,off
2026-09-03T14:24:03.235986+03:00,heating,off
2026-09-03T14:24:03.238050+03:00,energy_kwh,7963.0380
2026-09-03T14:24:47.028673+03:00,live_soc_pct,95.4
2026-09-03T14:27:47.030713+03:00,live_soc_pct,95.3
2026-09-03T14:38:47.104205+03:00,live_soc_pct,95.2
2026-09-03T14:41:26.056409+03:00,heating,on
2026-09-03T14:41:26.072137+03:00,contactor,on
2026-09-03T14:45:31.624470+03:00,heating,off
2026-09-03T14:45:31.626956+03:00,energy_kwh,7963.2427
2026-09-03T14:45:32.004317+03:00,contactor,off
2026-09-03T14:45:47.114422+03:00,live_soc_pct,96.1
2026-09-03T14:54:47.154799+03:00,live_soc_pct,96.0
2026-09-03T14:59:30.166208+03:00,contactor,on
2026-09-03T14:59:30.236097+03:00,heating,on
2026-09-03T15:00:00.138671+03:00,contactor,off
2026-09-03T15:00:00.444488+03:00,heating,off
2026-09-03T15:00:00.445348+03:00,energy_kwh,7963.2678
2026-09-03T15:00:47.161586+03:00,live_soc_pct,96.1
2026-09-03T15:07:47.168345+03:00,live_soc_pct,96.0
2026-09-03T15:09:10.578156+03:00,water_m3,43.223000
2026-09-03T15:09:35.620043+03:00,water_m3,43.224000
2026-09-03T15:09:47.171168+03:00,live_soc_pct,95.8
2026-09-03T15:10:15.666566+03:00,water_m3,43.225000
2026-09-03T15:10:47.171602+03:00,live_soc_pct,95.7
2026-09-03T15:15:47.177359+03:00,live_soc_pct,95.6
2026-09-03T15:22:52.152270+03:00,water_m3,43.226000
2026-09-03T15:23:32.215072+03:00,water_m3,43.227000
2026-09-03T15:23:47.183362+03:00,live_soc_pct,95.4
2026-09-03T15:30:47.189109+03:00,live_soc_pct,95.3
2026-09-03T15:42:47.212848+03:00,live_soc_pct,95.2
2026-09-03T15:53:47.258992+03:00,live_soc_pct,95.1
2026-09-03T15:55:54.136423+03:00,water_m3,43.228000
2026-09-03T15:56:47.264322+03:00,live_soc_pct,95.0
2026-09-03T16:07:47.275403+03:00,live_soc_pct,94.9
2026-09-03T16:14:41.677937+03:00,contactor,on
2026-09-03T16:14:41.685662+03:00,heating,on
2026-09-03T16:15:12.956117+03:00,contactor,off
2026-09-03T16:15:13.254708+03:00,heating,off
2026-09-03T16:15:13.258106+03:00,energy_kwh,7963.2941
2026-09-03T16:15:47.324099+03:00,live_soc_pct,95.0
2026-09-03T16:21:47.330243+03:00,live_soc_pct,94.9
2026-09-03T16:23:33.420684+03:00,water_m3,43.229000
2026-09-03T16:23:47.332151+03:00,live_soc_pct,94.8
2026-09-03T16:23:53.480170+03:00,water_m3,43.232000
2026-09-03T16:24:13.547905+03:00,water_m3,43.234000
2026-09-03T16:24:47.332132+03:00,live_soc_pct,94.4
2026-09-03T16:25:17.753977+03:00,water_m3,43.235000
2026-09-03T16:25:47.333078+03:00,live_soc_pct,94.3
2026-09-03T16:35:47.339840+03:00,live_soc_pct,94.2
2026-09-03T16:46:47.350475+03:00,live_soc_pct,94.1
2026-09-03T16:58:47.364222+03:00,live_soc_pct,94.0
2026-09-03T17:09:47.389506+03:00,live_soc_pct,93.9
2026-09-03T17:21:47.401703+03:00,live_soc_pct,93.8
2026-09-03T17:33:47.412989+03:00,live_soc_pct,93.7
2026-09-03T17:44:47.427524+03:00,live_soc_pct,93.6
2026-09-03T17:51:33.248530+03:00,water_m3,43.236000
2026-09-03T17:51:47.436927+03:00,live_soc_pct,93.5
2026-09-03T17:58:47.447445+03:00,live_soc_pct,93.4
2026-09-03T18:09:47.457478+03:00,live_soc_pct,93.3
2026-09-03T18:21:47.469363+03:00,live_soc_pct,93.2
2026-09-03T18:24:31.910156+03:00,water_m3,43.237000
2026-09-03T18:24:47.473239+03:00,live_soc_pct,93.1
2026-09-03T18:34:47.483693+03:00,live_soc_pct,93.0
2026-09-03T18:46:47.495155+03:00,live_soc_pct,92.9
2026-09-03T18:57:47.509410+03:00,live_soc_pct,92.8
2026-09-03T19:06:57.810901+03:00,water_m3,43.239000
2026-09-03T19:07:18.846929+03:00,water_m3,43.240000
2026-09-03T19:07:47.529262+03:00,live_soc_pct,92.5
2026-09-03T19:08:29.986845+03:00,water_m3,43.241000
2026-09-03T19:08:47.529621+03:00,live_soc_pct,92.4
2026-09-03T19:09:09.061294+03:00,water_m3,43.245000
2026-09-03T19:09:34.104761+03:00,water_m3,43.247000
2026-09-03T19:09:47.531068+03:00,live_soc_pct,91.9
2026-09-03T19:09:54.126042+03:00,water_m3,43.248000
2026-09-03T19:10:47.532675+03:00,live_soc_pct,91.8
2026-09-03T19:19:47.540354+03:00,live_soc_pct,91.7
2026-09-03T19:31:47.555851+03:00,live_soc_pct,91.6
2026-09-03T19:42:47.570150+03:00,live_soc_pct,91.5
2026-09-03T19:54:47.581212+03:00,live_soc_pct,91.4
2026-09-03T20:00:36.859137+03:00,water_m3,43.249000
2026-09-03T20:00:47.586852+03:00,live_soc_pct,91.3
2026-09-03T20:08:47.607192+03:00,live_soc_pct,91.2
2026-09-03T20:19:47.614570+03:00,live_soc_pct,91.1
2026-09-03T20:31:47.622500+03:00,live_soc_pct,91.0
2026-09-03T20:39:37.462185+03:00,water_m3,43.251000
2026-09-03T20:39:47.630292+03:00,live_soc_pct,90.8
2026-09-03T20:39:56.549937+03:00,water_m3,43.252000
2026-09-03T20:40:17.610202+03:00,water_m3,43.254000
2026-09-03T20:40:36.667332+03:00,water_m3,43.255000
2026-09-03T20:40:47.631441+03:00,live_soc_pct,90.5
2026-09-03T20:40:57.703036+03:00,water_m3,43.257000
2026-09-03T20:41:47.632126+03:00,live_soc_pct,90.3
2026-09-03T20:47:47.638883+03:00,live_soc_pct,90.2
2026-09-03T20:58:47.820657+03:00,live_soc_pct,90.1
2026-09-03T21:03:17.479821+03:00,water_m3,43.258000
2026-09-03T21:03:37.495174+03:00,water_m3,43.261000
2026-09-03T21:03:47.823505+03:00,live_soc_pct,89.8
2026-09-03T21:03:57.556960+03:00,water_m3,43.264000
2026-09-03T21:04:47.823413+03:00,live_soc_pct,89.5
2026-09-03T21:12:47.832579+03:00,live_soc_pct,89.4
2026-09-03T21:24:47.843387+03:00,live_soc_pct,89.3
2026-09-03T21:33:31.464067+03:00,water_m3,43.266000
2026-09-03T21:33:47.853435+03:00,live_soc_pct,89.1
2026-09-03T21:33:51.497901+03:00,water_m3,43.268000
2026-09-03T21:34:11.525759+03:00,water_m3,43.271000
2026-09-03T21:34:31.557053+03:00,water_m3,43.273000
2026-09-03T21:34:47.854646+03:00,live_soc_pct,88.5
2026-09-03T21:34:51.594140+03:00,water_m3,43.276000
2026-09-03T21:35:11.617334+03:00,water_m3,43.279000
2026-09-03T21:35:32.651037+03:00,water_m3,43.281000
2026-09-03T21:35:47.856380+03:00,live_soc_pct,87.8
2026-09-03T21:35:52.679457+03:00,water_m3,43.284000
2026-09-03T21:36:12.708628+03:00,water_m3,43.286000
2026-09-03T21:36:32.750876+03:00,water_m3,43.289000
2026-09-03T21:36:47.856991+03:00,live_soc_pct,87.2
2026-09-03T21:36:52.770842+03:00,water_m3,43.292000
2026-09-03T21:37:47.856969+03:00,live_soc_pct,86.9
2026-09-03T21:38:52.969459+03:00,water_m3,43.294000
2026-09-03T21:39:13.023438+03:00,water_m3,43.297000
2026-09-03T21:39:33.052724+03:00,water_m3,43.299000
2026-09-03T21:39:47.907706+03:00,live_soc_pct,86.3
2026-09-03T21:39:54.073614+03:00,water_m3,43.302000
2026-09-03T21:40:14.103367+03:00,water_m3,43.305000
2026-09-03T21:40:34.146120+03:00,water_m3,43.307000
2026-09-03T21:40:47.909811+03:00,live_soc_pct,85.6
2026-09-03T21:40:54.169706+03:00,water_m3,43.310000
2026-09-03T21:41:14.182370+03:00,water_m3,43.312000
2026-09-03T21:41:34.222543+03:00,water_m3,43.315000
2026-09-03T21:41:47.910088+03:00,live_soc_pct,85.0
2026-09-03T21:41:54.236126+03:00,water_m3,43.317000
2026-09-03T21:42:18.296187+03:00,water_m3,43.318000
2026-09-03T21:42:36.349576+03:00,water_m3,43.320000
2026-09-03T21:42:47.911117+03:00,live_soc_pct,84.6
2026-09-03T21:42:54.367625+03:00,water_m3,43.322000
2026-09-03T21:43:47.912318+03:00,live_soc_pct,84.4
2026-09-03T21:47:47.915238+03:00,live_soc_pct,84.3
2026-09-03T21:56:12.757809+03:00,water_m3,43.323000
2026-09-03T21:56:47.923689+03:00,live_soc_pct,84.2
2026-09-03T22:00:47.928063+03:00,live_soc_pct,84.1
2026-09-03T22:12:47.937940+03:00,live_soc_pct,84.0
2026-09-03T22:23:47.946611+03:00,live_soc_pct,83.9
2026-09-03T22:35:47.955818+03:00,live_soc_pct,83.8
2026-09-03T22:47:47.967467+03:00,live_soc_pct,83.7
2026-09-03T22:58:47.978215+03:00,live_soc_pct,83.6
2026-09-03T23:10:47.988288+03:00,live_soc_pct,83.5
2026-09-03T23:12:38.401491+03:00,water_m3,43.324000
2026-09-03T23:12:47.990461+03:00,live_soc_pct,83.4
2026-09-03T23:13:19.465070+03:00,water_m3,43.326000
2026-09-03T23:13:39.515943+03:00,water_m3,43.327000
2026-09-03T23:13:47.991102+03:00,live_soc_pct,83.2
2026-09-03T23:18:47.995318+03:00,live_soc_pct,83.1
2026-09-03T23:23:56.024059+03:00,water_m3,43.328000
2026-09-03T23:24:48.000394+03:00,live_soc_pct,83.0
2026-09-03T23:29:57.769993+03:00,water_m3,43.329000
2026-09-03T23:30:48.007818+03:00,live_soc_pct,82.9
2026-09-03T23:33:30.128574+03:00,water_m3,43.330000
2026-09-03T23:33:48.010693+03:00,live_soc_pct,82.8
2026-09-03T23:35:48.013561+03:00,live_soc_pct,82.7
2026-09-03T23:45:53.249627+03:00,water_m3,43.331000
2026-09-03T23:46:13.327970+03:00,water_m3,43.333000
2026-09-03T23:46:33.350759+03:00,water_m3,43.334000
2026-09-03T23:46:48.022731+03:00,live_soc_pct,82.3
2026-09-03T23:55:48.031522+03:00,live_soc_pct,82.2
2026-09-04T00:06:48.044096+03:00,live_soc_pct,82.1
2026-09-04T00:18:48.055003+03:00,live_soc_pct,82.0
2026-09-04T00:29:48.065305+03:00,live_soc_pct,81.9
2026-09-04T00:41:48.076123+03:00,live_soc_pct,81.8
2026-09-04T00:53:48.092453+03:00,live_soc_pct,81.7
2026-09-04T01:04:48.106360+03:00,live_soc_pct,81.6
2026-09-04T01:16:48.116045+03:00,live_soc_pct,81.5
2026-09-04T01:27:48.126359+03:00,live_soc_pct,81.4
2026-09-04T01:39:48.138351+03:00,live_soc_pct,81.3
2026-09-04T01:50:48.151069+03:00,live_soc_pct,81.2
2026-09-04T01:53:31.187346+03:00,water_m3,43.340000
2026-09-04T01:53:48.152870+03:00,live_soc_pct,80.7
2026-09-04T01:54:31.226634+03:00,water_m3,43.342000
2026-09-04T01:54:48.153857+03:00,live_soc_pct,80.6
2026-09-04T01:55:48.156593+03:00,live_soc_pct,80.5
2026-09-04T02:06:48.170581+03:00,live_soc_pct,80.4
2026-09-04T02:18:48.189582+03:00,live_soc_pct,80.3
2026-09-04T02:29:48.206460+03:00,live_soc_pct,80.2
2026-09-04T02:41:48.223288+03:00,live_soc_pct,80.1
2026-09-04T02:53:48.234489+03:00,live_soc_pct,80.0
2026-09-04T03:04:48.290695+03:00,live_soc_pct,79.9
2026-09-04T03:16:48.303422+03:00,live_soc_pct,79.8
2026-09-04T03:27:48.317112+03:00,live_soc_pct,79.7
2026-09-04T03:39:48.327969+03:00,live_soc_pct,79.6
2026-09-04T03:50:48.390883+03:00,live_soc_pct,79.5
2026-09-04T04:02:48.402931+03:00,live_soc_pct,79.4
2026-09-04T04:14:48.420859+03:00,live_soc_pct,79.3
2026-09-04T04:25:48.430885+03:00,live_soc_pct,79.2
2026-09-04T04:37:48.453725+03:00,live_soc_pct,79.1
2026-09-04T04:48:48.463989+03:00,live_soc_pct,79.0
2026-09-04T05:00:48.475675+03:00,live_soc_pct,78.9
2026-09-04T05:11:48.484195+03:00,live_soc_pct,78.8
2026-09-04T05:23:48.494608+03:00,live_soc_pct,78.7
2026-09-04T05:34:48.509913+03:00,live_soc_pct,78.6
